sensor_id;date;max_temp;min_temp;max_press;min_press
14784;2022-05-26;N/A;N/A;N/A;N/A
71649;2022-05-27;31.1;25.88;101399.0;100615.8
31105;2022-05-28;27.5;15.1;99349.0;98613.0
71054;2022-05-30;15.4;9.52;101401.4;100875.6
41593;2022-05-31;31.6;15.2;93712.0;93313.0
72860;2022-05-31;42.6;18.8;100546.4;100115.0
22322;2022-05-31;22.0;9.6;100367.0;100076.0
12007;2022-05-02;16.0;6.1;80270.0;80106.0
70831;2022-05-03;33.1;5.8;101187.0;100934.2
23208;2022-05-05;26.0;18.1;102120.0;101416.0
15626;2022-05-08;31.1;14.2;102477.0;102202.0
14784;2022-05-10;26.0;10.2;97707.0;95459.0
68510;2022-05-11;32.9;10.68;98878.2;98469.6
7389;2022-05-11;33.2;13.4;98180.0;97673.0
58929;2022-05-14;21.0;9.8;101939.0;101419.0
8227;2022-05-14;24.8;9.6;97627.0;97401.0
18704;2022-05-15;32.2;20.6;96867.0;96500.0
69934;2022-05-17;17.7;13.72;97542.8;97306.6
68911;2022-05-17;28.8;11.22;100995.8;100489.6
14023;2022-05-18;36.2;17.9;96096.0;95838.0
15544;2022-05-18;26.61;22.53;101851.47;101468.09
19948;2022-05-18;32.0;22.6;100050.0;99787.0
41593;2022-05-19;37.6;17.0;94595.0;94305.0
68070;2022-05-25;28.8;11.2;100884.0;100574.0
21336;2022-05-26;27.7;22.1;101178.0;100913.0
68588;2022-05-26;29.8;12.3;100430.6;100302.4
41593;2022-05-29;23.0;15.0;93522.0;93146.0
14023;2022-05-29;24.4;11.5;95053.0;94700.0
12061;2022-05-31;30.3;25.1;100719.0;100427.0
71509;2022-05-31;N/A;N/A;100464.8;100137.8
11240;2022-05-02;18.0;15.1;97894.0;97440.0
15626;2022-05-02;34.5;10.7;101792.0;101379.0
65443;2022-05-03;34.9;5.3;94622.0;94252.0
66299;2022-05-03;21.4;8.6;96381.0;96126.0
71493;2022-05-04;29.9;25.5;81466.0;81328.0
33877;2022-05-03;24.8;7.7;101473.0;101165.0
19040;2022-05-08;29.2;13.1;98623.0;98249.0
9119;2022-05-09;47.6;14.0;101705.0;101176.0
7830;2022-05-09;31.13;8.07;102818.06;101985.41
67758;2022-05-09;25.3;12.12;99272.0;99085.6
66403;2022-05-10;27.9;13.68;102048.4;101334.8
58929;2022-05-10;27.2;12.1;101864.0;100942.0
19040;2022-05-10;34.7;13.9;98468.0;97882.0
12234;2022-05-10;N/A;N/A;85363.0;80047.0
41593;2022-05-11;32.1;20.5;94041.0;93701.0
11792;2022-05-12;25.6;16.3;101055.0;100175.0
15680;2022-05-14;53.1;21.3;95863.0;95537.0
68975;2022-05-20;32.5;14.0;100681.0;99745.0
71509;2022-05-24;N/A;N/A;99930.6;99694.6
60966;2022-05-27;22.5;17.7;101678.0;101406.0
15701;2022-05-27;31.62;15.33;94969.97;94199.41
69141;2022-05-28;25.8;19.5;99780.8;99361.2
71509;2022-05-30;N/A;N/A;100139.4;99730.4
34388;2022-05-30;31.9;16.9;100319.0;99658.0
68027;2022-05-30;22.6;8.12;97428.6;96939.0
51547;2022-05-02;31.4;14.9;100975.0;100462.0
15079;2022-05-04;25.3;15.9;101601.0;101442.0
68743;2022-05-05;24.5;5.1;100006.0;99502.0
20848;2022-05-07;23.0;5.1;98781.0;98572.0
67950;2022-05-08;19.7;18.8;99072.4;98733.2
69934;2022-05-09;32.74;6.9;98371.4;98061.0
11792;2022-05-11;32.1;20.9;100646.0;99932.0
13219;2022-05-11;27.3;14.77;96149.28;95695.16
12854;2022-05-11;28.9;17.9;100950.0;100373.0
64455;2022-05-11;15.2;13.8;95828.0;95784.0
20092;2022-05-13;30.0;18.0;100496.0;100243.0
68070;2022-05-17;29.0;14.2;101852.0;101316.0
5571;2022-05-19;29.4;18.0;101737.0;101109.0
71054;2022-05-24;24.76;10.8;101057.6;100878.8
28574;2022-05-24;23.3;18.4;95612.0;94933.0
68088;2022-05-24;27.32;11.4;98883.6;98519.6
69235;2022-05-24;19.5;14.7;97490.4;96689.2
5571;2022-05-29;18.8;10.1;101282.0;100818.0
15062;2022-05-29;22.6;7.1;97813.0;97347.0
69235;2022-05-30;21.3;8.6;97712.0;97197.2
18782;2022-05-01;19.1;7.3;100087.0;99778.0
62448;2022-05-03;21.8;6.9;96006.0;95702.0
47352;2022-05-03;29.7;8.1;94128.0;93870.0
68588;2022-05-04;41.44;9.4;101033.6;100671.2
69597;2022-05-08;N/A;N/A;84856.8;84419.4
31105;2022-05-10;35.1;15.7;99464.0;98964.0
15680;2022-05-11;54.4;21.0;95585.0;95147.0
70050;2022-05-11;31.4;9.2;99910.6;99281.8
19282;2022-05-11;29.5;19.2;101195.0;100771.0
8227;2022-05-12;24.9;16.6;97479.0;96951.0
68221;2022-05-13;33.4;10.36;101342.2;100890.4
70907;2022-05-13;29.1;11.0;99161.6;98711.0
68221;2022-05-14;28.18;10.6;101557.4;101218.0
11424;2022-05-16;33.0;18.8;100740.0;100032.0
68734;2022-05-16;28.7;16.62;102425.6;101689.4
19040;2022-05-22;36.0;14.9;98090.0;97278.0
38114;2022-05-22;30.8;9.3;101801.0;100918.0
69545;2022-05-25;19.18;11.12;100444.4;99995.6
20733;2022-05-25;28.7;21.6;101542.0;101073.0
72807;2022-05-26;23.9;13.7;99716.8;99598.6
69141;2022-05-27;27.4;19.6;100467.2;99680.8
44429;2022-05-27;28.6;26.4;102905.0;102631.0
71509;2022-05-27;N/A;N/A;100018.8;99428.0
72966;2022-05-31;74.28;21.28;101068.8;100592.8
12126;2022-05-01;15.03;1.45;102200.56;101857.38
20289;2022-05-02;29.7;10.3;101024.0;100596.0
21210;2022-05-03;20.7;13.6;99545.0;99223.0
65697;2022-05-03;17.3;5.3;100756.6;100249.2
8762;2022-05-04;N/A;N/A;N/A;N/A
15709;2022-05-05;37.76;17.0;101095.78;100571.59
20733;2022-05-06;32.6;21.6;102545.0;102213.0
22322;2022-05-07;23.0;8.2;100961.0;100749.0
68975;2022-05-07;23.4;15.2;100982.0;100883.0
12753;2022-05-09;36.8;9.9;99626.0;99365.0
69651;2022-05-11;31.28;10.8;98797.6;98349.0
56286;2022-05-15;44.0;17.1;97101.0;96709.0
69597;2022-05-20;N/A;N/A;86807.6;86024.4
68745;2022-05-23;30.6;24.3;100201.8;99646.0
65740;2022-05-23;22.0;10.7;98287.4;97709.8
9119;2022-05-24;34.3;17.5;100371.0;99289.0
7389;2022-05-27;23.8;8.0;98546.0;98217.0
69235;2022-05-28;19.3;7.8;97922.2;97657.4
66372;2022-05-28;33.08;11.3;100021.8;99807.0
20733;2022-05-28;26.9;21.8;102166.0;101735.0
10058;2022-05-29;17.4;7.7;99464.0;98995.0
17142;2022-05-29;13.1;9.3;101032.0;100768.0
71205;2022-05-29;16.2;10.48;100209.8;99663.4
69116;2022-05-30;48.8;12.86;99534.8;98936.4
68734;2022-05-04;31.6;8.32;102468.0;102250.4
65823;2022-05-06;21.0;15.5;100941.6;100732.0
68337;2022-05-08;23.7;10.8;102177.0;101619.2
71509;2022-05-09;N/A;N/A;101951.2;101582.2
15709;2022-05-10;36.06;21.21;100758.59;99950.53
35582;2022-05-11;30.8;11.9;98550.0;98103.0
68952;2022-05-11;43.3;14.7;100216.2;99617.0
18782;2022-05-13;18.7;10.2;99755.0;99450.0
69590;2022-05-13;30.7;11.6;99969.2;99393.0
13410;2022-05-13;26.11;10.28;97972.78;97653.72
69235;2022-05-17;25.2;13.9;98466.2;97960.6
22828;2022-05-17;29.1;17.5;101509.0;100832.0
12918;2022-05-17;22.9;14.3;102967.0;102266.0
7389;2022-05-18;37.8;14.5;98994.0;98726.0
22322;2022-05-20;26.6;17.7;100422.0;99695.0
20736;2022-05-20;28.3;18.3;102176.0;101223.0
54940;2022-05-21;17.6;12.1;100491.0;99631.0
10869;2022-05-22;35.1;11.7;98518.0;97530.0
30765;2022-05-23;33.3;14.6;95135.0;93663.0
15935;2022-05-26;38.7;20.7;98184.0;97889.0
20058;2022-05-28;23.7;7.5;98662.0;98035.0
7830;2022-05-28;25.02;9.83;102270.25;101870.78
25530;2022-05-28;24.8;14.8;102473.0;102032.0
68012;2022-05-30;31.2;12.5;98636.0;98381.0
24639;2022-05-31;30.7;10.2;100138.0;99651.0
71463;2022-05-01;27.7;6.5;101899.0;101709.0
69116;2022-05-03;39.3;14.4;99567.6;99283.2
65765;2022-05-04;32.3;2.7;100991.2;100702.0
19040;2022-05-06;24.3;15.7;98392.0;98140.0
15607;2022-05-07;29.7;11.1;102045.0;101763.0
20289;2022-05-09;34.5;9.5;101649.0;101011.0
10869;2022-05-12;31.0;17.7;98647.0;98114.0
22828;2022-05-12;24.8;17.4;100921.0;99801.0
69651;2022-05-13;32.5;13.6;98884.6;98308.6
31105;2022-05-15;35.7;14.9;99160.0;98733.0
12234;2022-05-16;N/A;N/A;N/A;N/A
23208;2022-05-18;30.2;18.0;102388.0;101979.0
14023;2022-05-19;42.3;17.5;96173.0;95735.0
71506;2022-05-19;N/A;N/A;101342.2;100476.6
68440;2022-05-20;23.8;12.7;102291.2;80312.0
35582;2022-05-20;34.2;14.9;99002.0;98278.0
11926;2022-05-21;36.51;13.19;98432.53;98230.78
16956;2022-05-23;29.7;17.9;100117.0;98785.0
70831;2022-05-23;30.64;14.1;100209.2;98937.6
28574;2022-05-23;38.1;20.9;95295.0;94673.0
12938;2022-05-23;48.8;3.9;100326.0;99781.0
69597;2022-05-23;N/A;N/A;86658.2;86226.8
11792;2022-05-24;23.7;16.8;100400.0;99051.0
68337;2022-05-24;27.4;14.2;100528.2;100090.2
63220;2022-05-25;30.0;20.4;101093.0;100729.0
72860;2022-05-25;26.1;23.06;101129.6;99857.0
69435;2022-05-27;16.9;8.8;100384.8;99830.2
12918;2022-05-29;19.9;13.6;101395.0;101254.0
71081;2022-05-30;15.4;10.46;98966.8;98374.4
13410;2022-05-31;24.73;7.64;97367.41;96901.31
68070;2022-05-02;29.0;7.9;101741.0;101275.0
71463;2022-05-02;35.2;5.7;101765.0;101235.0
60966;2022-05-03;25.7;16.1;101361.0;101135.0
5571;2022-05-03;19.2;9.3;101440.0;101194.0
12061;2022-05-06;30.2;25.7;101791.0;101532.0
18474;2022-05-06;27.1;5.5;102305.0;102046.0
11424;2022-05-07;40.1;15.4;101222.0;100899.0
65823;2022-05-07;21.6;16.3;100880.6;100621.4
11321;2022-05-07;25.4;20.2;99052.0;98875.0
67822;2022-05-08;36.2;12.3;99716.4;99396.0
70907;2022-05-11;30.0;13.6;99070.0;98430.8
65823;2022-05-12;26.8;17.0;100505.8;100307.8
68510;2022-05-13;29.5;13.2;98948.8;98367.6
7389;2022-05-15;36.8;8.9;98605.0;98227.0
15680;2022-05-16;37.4;20.3;95836.0;95422.0
9313;2022-05-16;27.4;23.0;100331.0;99392.0
71649;2022-05-17;27.4;24.9;101338.2;100935.6
20058;2022-05-17;31.1;13.0;98669.0;98401.0
60966;2022-05-24;23.8;18.9;100760.0;99732.0
8227;2022-05-25;21.5;13.1;97591.0;96825.0
66372;2022-05-25;32.04;13.1;100311.8;99836.8
65697;2022-05-26;21.2;10.1;100235.2;99980.0
68070;2022-05-28;20.1;8.9;100949.0;100676.0
54746;2022-05-28;31.4;7.8;95934.0;95329.0
37536;2022-05-30;28.0;11.0;100954.0;100705.0
66564;2022-05-02;26.3;8.6;99915.0;99376.0
7389;2022-05-02;31.4;9.9;98410.0;97995.0
69828;2022-05-02;27.6;10.2;98231.4;97869.6
67950;2022-05-03;19.1;18.0;98253.2;98021.6
9313;2022-05-04;25.4;17.5;100054.0;98775.0
71205;2022-05-04;14.1;3.8;101219.6;100950.6
7389;2022-05-05;30.3;9.7;98781.0;98241.0
14784;2022-05-05;11.3;9.2;97791.0;97719.0
69701;2022-05-09;N/A;N/A;100353.6;100096.0
20736;2022-05-10;28.9;20.0;101978.0;101269.0
56286;2022-05-11;45.5;19.4;97148.0;96749.0
18704;2022-05-11;32.4;22.6;96719.0;96302.0
33877;2022-05-11;38.2;16.3;100851.0;100298.0
12234;2022-05-11;N/A;N/A;85510.0;81304.0
56286;2022-05-13;40.6;22.3;97384.0;97193.0
15626;2022-05-13;31.9;13.9;101791.0;101516.0
33267;2022-05-13;28.2;9.4;96798.0;96525.0
72440;2022-05-13;20.4;20.2;100874.0;100863.0
13219;2022-05-14;25.17;11.34;96509.41;96191.0
71081;2022-05-15;20.5;12.0;99450.0;99249.8
69235;2022-05-15;26.42;9.9;98306.0;97958.2
15845;2022-05-16;47.9;16.6;101628.0;101110.0
70533;2022-05-16;28.1;9.32;100739.2;100343.2
12875;2022-05-17;24.0;22.3;100258.0;99554.0
68745;2022-05-21;31.6;20.4;101260.2;100577.8
65697;2022-05-22;11.5;9.3;100284.8;99814.6
15845;2022-05-23;36.9;16.2;100957.0;99611.0
11792;2022-05-23;29.1;16.3;100404.0;98963.0
10058;2022-05-27;24.8;10.8;99977.0;99652.0
68743;2022-05-30;29.8;14.2;99114.0;98332.0
19644;2022-05-31;18.5;16.7;100555.0;99609.0
47352;2022-05-05;21.7;9.4;94517.0;94215.0
70533;2022-05-06;21.5;10.1;101066.2;100783.4
68911;2022-05-06;24.3;9.1;101694.4;101454.0
67758;2022-05-06;21.5;13.8;99013.0;98848.0
19644;2022-05-09;19.8;15.3;101672.0;101168.0
66564;2022-05-09;22.2;8.8;100331.0;99805.0
17142;2022-05-10;25.2;13.1;101887.0;100972.0
9985;2022-05-10;33.2;20.3;100780.0;100141.0
13570;2022-05-12;25.2;17.6;100792.0;100136.0
12918;2022-05-13;20.5;13.3;101969.0;101727.0
68067;2022-05-15;70.8;70.8;N/A;N/A
71509;2022-05-20;N/A;N/A;100495.2;99748.8
68440;2022-05-21;21.2;12.6;105488.4;81038.4
51547;2022-05-23;35.9;20.7;100030.0;98987.0
12938;2022-05-25;35.0;7.6;100183.0;99732.0
72287;2022-05-26;30.2;18.3;101264.0;100915.0
69651;2022-05-27;22.3;9.9;98823.6;98321.4
67385;2022-05-28;20.9;14.8;97601.0;97388.6
28574;2022-05-29;23.0;9.7;95609.0;95294.0
41940;2022-05-30;26.5;13.4;93642.0;93115.0
69007;2022-05-31;29.2;6.6;99032.4;98597.0
23094;2022-05-02;23.7;19.0;99205.0;98752.0
9798;2022-05-03;N/A;N/A;83079.63;80004.03
10058;2022-05-04;23.0;7.8;99712.0;99411.0
68588;2022-05-05;42.58;9.2;101068.0;100846.2
12126;2022-05-07;18.01;4.23;102125.72;101269.25
12409;2022-05-07;N/A;N/A;N/A;N/A
14023;2022-05-10;37.8;16.0;95924.0;95536.0
28574;2022-05-11;39.7;17.0;96157.0;95771.0
12007;2022-05-11;27.6;10.7;80940.0;80743.0
68745;2022-05-12;30.1;17.8;101252.4;100997.0
69934;2022-05-12;35.06;11.9;97478.6;96753.4
70533;2022-05-13;29.4;12.0;100577.6;100009.2
20289;2022-05-16;33.5;16.6;100918.0;100380.0
68127;2022-05-17;23.64;5.5;101116.0;100551.4
71929;2022-05-18;20.5;10.8;102198.4;100616.4
67758;2022-05-19;27.44;8.5;99761.0;99314.6
14784;2022-05-19;N/A;N/A;N/A;N/A
71054;2022-05-20;31.68;15.68;101765.4;100788.4
34388;2022-05-22;36.5;17.4;99972.0;99530.0
19666;2022-05-26;25.6;17.7;98130.0;97724.0
68911;2022-05-26;22.7;11.3;101350.0;100958.2
71564;2022-05-26;27.6;18.8;101361.0;101073.0
72860;2022-05-27;25.4;23.8;101050.4;100721.2
71564;2022-05-28;23.9;13.1;101025.0;100772.0
71506;2022-05-29;N/A;N/A;100003.8;99503.8
16956;2022-05-31;22.4;11.5;100547.0;100271.0
69701;2022-05-01;N/A;N/A;99680.0;99383.4
13570;2022-05-01;22.0;12.3;101225.0;100904.0
69235;2022-05-03;22.0;10.1;97801.8;97563.0
7830;2022-05-04;26.99;7.68;102060.59;101769.13
69828;2022-05-05;32.8;7.8;98508.2;98188.2
5571;2022-05-06;23.3;10.9;102113.0;101862.0
25514;2022-05-07;19.2;6.6;102182.0;101719.0
69116;2022-05-07;30.8;13.7;100234.2;99961.0
14784;2022-05-08;19.7;9.0;98193.0;94306.0
28574;2022-05-08;25.4;15.4;96586.0;96316.0
23208;2022-05-09;27.5;15.0;102701.0;102095.0
67950;2022-05-13;22.9;20.3;98465.8;97875.0
68070;2022-05-13;24.2;10.4;101319.0;100928.0
15079;2022-05-14;29.1;18.2;101835.0;101567.0
5571;2022-05-15;26.7;14.2;101572.0;101010.0
11321;2022-05-15;36.3;16.7;98928.0;98516.0
19282;2022-05-21;25.3;17.5;102014.0;101705.0
13570;2022-05-23;31.2;20.7;99774.0;98512.0
19948;2022-05-23;27.0;20.2;98741.0;97658.0
64960;2022-05-23;24.7;10.6;100232.0;98822.0
12753;2022-05-28;39.6;12.8;99330.0;98545.0
25514;2022-05-28;16.0;7.2;101009.0;100630.0
45850;2022-05-29;27.2;12.2;100018.0;99756.0
69828;2022-05-31;32.1;7.3;98085.2;97683.2
14784;2022-05-03;N/A;N/A;N/A;N/A
67933;2022-05-04;36.8;11.26;102385.8;92200.4
23094;2022-05-07;31.3;25.9;98870.0;98783.0
68027;2022-05-08;21.5;13.7;98256.6;97966.4
66372;2022-05-08;42.46;11.0;101231.8;100804.4
68734;2022-05-07;30.52;13.84;103165.0;102680.2
21210;2022-05-10;32.0;14.2;100020.0;99609.0
68952;2022-05-13;40.5;12.5;100548.8;99982.8
35582;2022-05-14;25.4;7.5;99012.0;98733.0
67822;2022-05-19;38.22;2.4;100062.8;99410.4
69435;2022-05-19;27.92;8.82;101753.6;100816.0
28574;2022-05-19;43.0;16.1;96763.0;96333.0
69852;2022-05-19;28.3;4.48;101618.4;100822.0
66299;2022-05-20;29.9;16.0;97158.0;83171.0
65765;2022-05-21;16.6;10.6;99810.0;99138.6
71509;2022-05-22;N/A;N/A;100227.6;99760.8
15062;2022-05-23;28.7;15.9;97242.0;96251.0
10598;2022-05-24;21.8;10.0;93836.0;93078.0
33877;2022-05-25;24.8;9.6;101141.0;100662.0
17142;2022-05-26;18.2;12.2;101529.0;101061.0
69141;2022-05-26;27.6;19.1;100460.2;99873.6
70831;2022-05-26;25.24;14.2;101424.2;101000.2
20092;2022-05-27;26.0;19.9;100580.0;100292.0
69007;2022-05-27;23.0;9.6;98837.0;98266.6
71509;2022-05-29;N/A;N/A;100019.4;99557.8
64960;2022-05-04;19.5;6.5;100916.0;100623.0
12854;2022-05-04;23.3;8.6;101454.0;101228.0
58929;2022-05-06;26.7;6.8;102243.0;101946.0
69590;2022-05-08;31.8;6.78;100593.8;100205.2
25530;2022-05-09;27.0;12.9;102769.0;102009.0
65443;2022-05-10;37.6;7.2;95407.0;94820.0
68088;2022-05-10;39.14;9.8;100179.0;99461.6
71054;2022-05-11;29.4;12.5;101619.8;100804.8
33267;2022-05-12;32.3;14.0;96669.0;96142.0
19282;2022-05-13;26.8;17.3;101908.0;101558.0
68127;2022-05-15;25.88;8.3;100609.6;100332.8
72287;2022-05-17;30.5;18.0;100935.0;100461.0
64960;2022-05-19;29.7;16.3;101105.0;100641.0
7882;2022-05-19;21.3;6.7;93081.0;92557.0
68743;2022-05-20;28.6;6.4;100247.0;99638.0
19666;2022-05-20;30.4;17.0;98116.0;97267.0
68518;2022-05-21;33.22;11.9;100315.6;99619.4
11321;2022-05-21;33.2;22.0;98948.0;98583.0
47352;2022-05-22;22.1;11.1;94319.0;93840.0
11728;2022-05-23;26.7;17.0;99589.0;98736.0
15935;2022-05-23;40.0;24.6;96941.0;96218.0
12007;2022-05-25;12.2;8.8;80909.0;80026.0
69116;2022-05-25;21.2;14.1;99635.8;99079.2
70533;2022-05-26;24.0;11.4;100441.6;100287.6
72287;2022-05-27;31.0;19.3;100941.0;100136.0
69701;2022-05-28;N/A;N/A;98654.2;98395.4
47352;2022-05-28;21.3;8.1;94164.0;93881.0
62898;2022-05-29;23.1;21.0;100960.0;100695.0
71081;2022-05-29;16.8;9.8;98671.0;98421.0
15626;2022-05-29;22.5;12.3;101504.0;101007.0
68911;2022-05-30;18.9;6.7;100715.0;100267.0
65569;2022-05-30;32.2;14.7;99866.0;99542.0
22828;2022-05-30;23.1;14.3;100669.0;100069.0
19282;2022-05-31;26.4;16.3;101266.0;101073.0
30765;2022-05-31;30.1;8.4;95575.0;94406.0
38114;2022-05-01;20.7;2.8;102405.0;102126.0
68027;2022-05-01;21.3;11.2;97918.8;97681.6
12938;2022-05-02;44.7;1.4;100922.0;100130.0
31105;2022-05-02;27.0;13.9;99004.0;98596.0
15575;2022-05-02;23.8;17.9;93860.0;93714.0
12938;2022-05-05;30.6;5.3;100955.0;100617.0
67501;2022-05-08;26.1;23.3;101771.2;101163.4
65823;2022-05-08;21.7;14.4;101002.0;100750.4
15144;2022-05-08;29.89;15.54;100837.91;100572.28
41593;2022-05-10;33.3;17.0;94464.0;94029.0
69435;2022-05-10;23.7;4.2;102059.0;100600.8
9313;2022-05-10;27.9;19.6;100435.0;99574.0
62448;2022-05-12;29.2;17.1;96471.0;96016.0
69701;2022-05-12;N/A;N/A;99244.2;98347.0
34388;2022-05-14;39.5;18.8;100561.0;100122.0
69597;2022-05-19;N/A;N/A;86018.0;85151.2
70907;2022-05-21;21.0;11.92;98858.8;98169.6
20289;2022-05-22;30.2;11.4;100825.0;99965.0
20092;2022-05-31;28.2;14.7;99795.0;99427.0
6454;2022-05-01;36.9;9.2;101588.0;101387.0
19040;2022-05-02;26.9;13.9;97977.0;97544.0
8227;2022-05-02;18.9;7.4;97225.0;96870.0
13497;2022-05-02;30.41;15.84;100785.81;100288.69
68440;2022-05-04;18.48;9.4;102145.0;101930.8
12234;2022-05-04;N/A;N/A;N/A;N/A
69852;2022-05-06;26.1;8.9;101180.6;100928.2
11728;2022-05-06;21.6;13.2;101028.0;100855.0
13219;2022-05-07;22.21;11.77;96566.41;96406.34
68012;2022-05-11;36.2;20.0;99180.0;98765.0
13570;2022-05-11;30.6;21.4;100303.0;99735.0
37536;2022-05-13;26.1;10.0;101573.0;101214.0
18704;2022-05-17;31.8;21.1;97186.0;96912.0
20733;2022-05-19;34.4;25.7;102120.0;101513.0
16956;2022-05-24;23.3;16.0;100260.0;99160.0
60966;2022-05-25;33.8;17.1;101338.0;100664.0
65569;2022-05-27;32.5;18.1;100551.0;100301.0
5571;2022-05-28;23.5;11.1;101694.0;101288.0
68745;2022-05-28;28.3;21.98;100308.8;100024.0
51547;2022-05-30;28.4;13.2;100545.0;100202.0
11792;2022-05-31;26.2;11.9;100772.0;100431.0
11849;2022-05-31;24.9;9.7;100343.0;100050.0
15144;2022-05-02;36.21;12.38;100150.97;99749.06
68067;2022-05-02;23.4;7.1;100260.4;99880.2
14023;2022-05-03;34.1;13.1;95272.0;94961.0
15935;2022-05-04;39.5;18.6;97610.0;97267.0
69590;2022-05-06;25.5;9.08;100445.6;100135.4
37536;2022-05-06;34.8;8.5;102089.0;101791.0
70831;2022-05-07;32.8;9.7;101823.8;101422.0
69701;2022-05-07;N/A;N/A;99777.6;99554.8
60966;2022-05-08;24.5;18.7;102264.0;101975.0
68012;2022-05-09;33.6;16.4;99852.0;99507.0
7389;2022-05-13;30.7;8.2;98644.0;98260.0
69235;2022-05-13;24.94;12.0;98307.8;97830.4
10058;2022-05-14;28.5;9.6;99929.0;99791.0
68070;2022-05-19;38.4;18.2;101491.0;101034.0
11792;2022-05-21;22.1;15.7;101156.0;100781.0
12854;2022-05-22;24.4;24.0;100886.0;100813.0
31105;2022-05-23;27.2;18.3;98213.0;97421.0
68911;2022-05-24;19.3;10.4;100268.0;99266.2
11926;2022-05-24;24.66;15.21;98004.0;97634.59
67501;2022-05-24;24.8;23.0;100153.2;99928.2
68734;2022-05-24;22.3;13.0;101627.0;100463.8
12061;2022-05-26;28.8;26.0;101404.0;100967.0
66299;2022-05-27;21.5;11.6;97131.0;96786.0
69545;2022-05-30;20.4;7.5;100395.6;99860.2
11321;2022-05-02;30.5;16.0;98681.0;98281.0
71649;2022-05-02;22.7;20.1;100971.4;100672.0
19282;2022-05-03;24.9;12.4;101890.0;101757.0
70533;2022-05-04;25.24;10.6;100501.6;100296.8
29423;2022-05-05;24.6;6.7;100702.0;100183.0
25514;2022-05-06;22.1;5.7;102195.0;101768.0
7830;2022-05-08;26.88;10.32;102951.03;102631.28
18704;2022-05-08;26.3;18.3;97304.0;97025.0
11728;2022-05-10;28.4;14.9;100865.0;100332.0
68745;2022-05-10;27.8;15.68;101440.2;101001.2
69597;2022-05-11;N/A;N/A;86590.2;86069.2
29423;2022-05-11;31.6;15.7;99711.0;99043.0
54940;2022-05-11;16.3;15.4;100176.0;99905.0
15845;2022-05-12;38.2;19.1;101321.0;100207.0
65569;2022-05-13;34.8;19.1;100520.0;100261.0
19666;2022-05-13;25.6;11.3;98025.0;97732.0
13219;2022-05-15;27.82;14.07;96397.94;96026.03
11849;2022-05-18;30.4;14.4;101213.0;100931.0
62898;2022-05-19;27.2;23.5;101947.0;101387.0
69235;2022-05-19;28.56;10.56;98619.0;98145.2
15935;2022-05-20;49.7;25.9;98160.0;97204.0
34807;2022-05-22;27.8;19.1;101604.0;101382.0
67385;2022-05-27;30.98;14.0;98240.0;97385.8
12938;2022-05-27;35.6;6.0;99825.0;99259.0
68518;2022-05-29;26.0;7.7;99974.4;99688.8
31105;2022-05-01;23.4;14.0;99337.0;98998.0
19644;2022-05-02;20.7;15.0;102458.0;102208.0
62801;2022-05-04;26.5;16.0;95938.0;95577.0
69235;2022-05-07;20.3;10.0;98436.2;98202.2
12918;2022-05-07;19.3;14.2;102724.0;102521.0
15709;2022-05-08;41.96;15.61;101451.81;101143.03
13219;2022-05-08;23.08;11.15;96803.38;96497.13
68088;2022-05-09;37.4;12.2;100299.2;100013.6
68221;2022-05-09;30.48;8.0;102404.6;101954.4
8227;2022-05-09;25.5;9.7;97905.0;97642.0
68070;2022-05-09;30.9;5.5;102476.0;101647.0
15680;2022-05-10;51.0;19.0;95958.0;95542.0
12854;2022-05-13;22.7;12.9;101577.0;101233.0
14023;2022-05-14;38.2;18.4;95826.0;95564.0
69116;2022-05-16;60.1;13.1;99966.0;99605.6
12422;2022-05-18;38.2;12.9;104163.0;101423.0
65569;2022-05-20;35.7;20.8;100651.0;99653.0
16956;2022-05-21;22.7;14.8;101112.0;100863.0
72287;2022-05-21;34.4;17.6;100797.0;100340.0
18782;2022-05-22;26.5;8.8;99656.0;98866.0
13410;2022-05-22;25.56;11.77;97751.06;96917.28
13410;2022-05-23;24.87;13.36;96950.13;95997.41
21336;2022-05-25;28.4;19.5;100998.0;100635.0
10598;2022-05-26;19.5;8.8;94870.0;94523.0
20848;2022-05-28;15.9;6.6;98127.0;97899.0
18474;2022-05-30;17.9;6.9;101326.0;100763.0
15079;2022-05-31;24.2;17.0;101069.0;100778.0
68975;2022-05-31;35.3;9.5;100606.0;100307.0
20058;2022-05-01;21.5;7.8;98698.0;98350.0
21336;2022-05-01;23.3;14.8;101747.0;101545.0
69852;2022-05-02;25.82;5.6;100895.6;100374.0
69701;2022-05-02;N/A;N/A;99402.6;98999.2
69852;2022-05-03;23.9;7.7;100696.0;100346.2
71463;2022-05-03;35.6;8.1;101409.0;101181.0
64455;2022-05-10;15.0;11.5;96175.0;96116.0
71506;2022-05-14;N/A;N/A;100379.0;100123.4
68127;2022-05-16;25.48;7.22;100768.2;100513.8
68743;2022-05-17;30.7;10.6;99406.0;98752.0
11321;2022-05-17;33.5;22.1;99129.0;98712.0
65740;2022-05-17;22.3;11.7;99160.8;98488.6
34807;2022-05-18;25.7;18.6;102745.0;102042.0
69701;2022-05-18;N/A;N/A;100390.0;100020.2
11321;2022-05-19;37.0;17.8;99310.0;98897.0
72287;2022-05-20;31.5;11.7;101423.0;100684.0
